% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
-0.20857149634713523,0.8248292991100135,0.21414975043597684,1.0047827624009444,0.916020705790442,-0.17059610145022835,0.5291083109345232,1.2172831919345253,-0.271059164125464,-1.9740202947933738,-0.9854207922782819,-1.5755763980974555,0.04017189802315551,1.1887123006022307,-1.0708520244322413,0.8782948196959434,-0.3831646372671069,-0.004378411887801422,-0.7226646059428202,-1.6748337321517623,-0.8035719724126087,1.1146201874879225,-0.3460302043311018,-1.5397043243010005,0.6175876309887023,-0.9351984368855385,1.0593925254654928,-0.2500466335422933,-0.7710074271497298,-0.973873642886255,1
2.169346393737996,0.05030800452104716,0.2707269372722109,0.5790802969642378,-0.09116981119018895,0.6110418016746291,0.6916656757047719,2.1123763575826526,0.5784492322304647,1.0860265705844931,0.18750693361461956,-0.8997291591101457,-1.3833537962223266,-0.1321652922182203,0.2430919028189564,0.21961008093294182,-0.5531674785527387,0.5255919517137626,0.4642502384821405,-0.5584114356004931,0.4840594763576031,-1.8089715661271548,0.29942490750823586,1.3570153213426186,-0.6245899340152649,-0.7820553608695134,-1.238240990366197,0.09799952384555134,-1.402390808724264,-1.4078080450479808,1
0.20551832193612796,0.08281293860834266,0.5449558979196066,0.815342829022653,-2.1304290427745176,2.116563481777145,-0.7234855822230892,1.7120482471487715,-0.8322820354559112,-0.7364178595557922,-3.1877410305590814,0.3401443216454751,0.3997018935273651,-1.3143053367824946,-1.9634643484938268,1.9126052274147949,-1.4982693837730612,-0.9830042963542434,-2.202702218164055,1.5531814359424767,0.06781818925503523,1.3188131922548578,-0.0113930406305206,0.0889794844864785,-0.9357235663302723,-0.2771102889421864,0.0755154028652853,-0.984228285306412,-1.8147229011212014,-0.8016785853818631,1
-1.460221795286474,-2.1358680638685463,0.4513538791371597,-0.03453955363379433,1.5193573785733017,-1.4549006027927396,0.7131846011912497,-0.5405598936503787,0.315076785806057,-0.37220447103684895,-0.09968025088172294,0.5452956483100015,-0.9196826831461187,-0.12137351606288402,-0.08631016043288374,-0.7588818771544046,0.38431407028516823,-0.8040767812876453,-0.2938972708680314,0.964433624756636,-0.32428134286566945,0.47639154441910037,1.9165488137823428,-0.06827228278644905,1.0474867573750861,-1.2652655011155305,-1.7648152845037324,-0.019968615403949966,0.22280188248692367,1.5138658635870599,0
1.303134437800514,-1.5269525298121274,-0.8217127461404545,-0.05882503704030106,1.3590996725821445,1.0659878987015583,-2.087714569507672,0.26346611591373964,-2.0890530021526743,-0.49675249335128596,-0.6798330653561231,0.6689254107222855,0.3731384680137484,0.7413663170483805,1.025418178081165,-0.7450731491781062,-0.6897380997341493,0.4312996159214919,-0.27655137223643145,-0.3146679249160263,-0.0244977635311499,-1.1342470358537708,1.0377645335952916,0.6190135737503911,-0.9944617960342296,-0.14050154494429343,-0.5302566880947502,-0.45816000220234504,-0.4947010469339287,-0.03132330383339122,1
1.5924613056061192,0.7521506124086937,0.4006794531220811,-0.8544671281064184,-0.33796437317139183,-0.5548293359641021,0.12784009540982644,-1.8878292497750342,-0.8537555246353933,-0.10330961628355309,0.6039591341637582,-0.06752323531377762,0.752091131418479,1.3210296480590946,-0.42829933117957264,1.6622816998640453,-0.19573154800299888,-0.9263089087407305,0.6676265084868945,-0.41765629312145003,0.35615880052397597,-0.4815691548825599,-0.5754974217836658,-0.0383952000392151,-0.511751959773382,1.9348980864006833,-0.43769142684840134,0.8402402779510383,-0.3857790969206243,-1.9421972276839803,1
-1.386731483992028,0.7048679826862106,0.6317125398090966,0.7771389252981702,0.08164936818196596,0.45118182168711657,-0.9754801313671593,0.18825198562535728,-0.5069842559879848,-0.6413926860481332,-0.49450501322686824,0.39947597815429503,0.18632399081367948,1.7009295814445644,0.8640760481238973,-1.1299166891329857,0.18462115535061538,1.3986494477016547,-0.5593480775031802,-0.2409568111131131,-0.8375608980787269,0.9871398405129408,0.5491055501450229,-1.1612855628699024,0.2586383698124393,-0.2921052491466468,0.3401517456050827,0.4087231562477931,0.5648677424303838,-1.1433636833586633,0
-0.9200931375280954,0.8117473481169246,-0.3193008938511971,1.0879958994491263,-1.6573662482661944,-0.6163816548357749,-1.4201341611465874,0.14940629844816086,-0.39112649369942837,0.6424634846574369,-1.0724782161514541,0.43824669868454025,-0.36599178624061907,1.0363820928070997,-0.7593366553907428,-1.2471394898694226,-0.21325956804180485,2.3183664821882166,-0.8928461769495457,1.9102866647249481,-0.17065101968939247,0.4484002585786064,-0.6586588262427636,-1.1083900596212903,-0.516046635585917,1.0468883628117065,0.7594274391211236,0.4494785657383661,-0.6625217541182276,0.000356439844558532,0
-0.7496228246365315,-0.8849392112384095,2.7147931995296655,-1.3405876884200343,0.20529254273732098,0.004445921179153589,0.19582610739814624,1.6570892843754639,-0.3406977490257121,1.119053250014974,-2.640579338062282,-1.853023070969561,0.16986262610432387,-0.03871964556525955,-0.5086372570541662,-0.668409233552768,-0.970676509313576,-1.2057832907130837,-1.965747439020621,0.12320817712364393,-0.11402255067487731,-0.10436052814244866,2.7530299174796853,-0.01851211342758801,0.11304473741798685,-1.2083306685498363,-0.2263214461006801,-1.1522279934189794,0.7870838906767839,0.6971787678580479,1
-1.7135708864757033,0.42853172391986066,-0.8198569973548533,-0.0480976633499435,0.5385027622918382,1.0966833067019848,0.8723466603230299,-0.3034010751095574,0.21033418799500903,0.359865245004258,0.045306755910257346,-0.6786112416988995,-0.31155441471756357,0.6055483625086435,-1.7954098977757027,1.0574431147384302,0.5241908730526488,-0.4762692469459216,-0.23114816669279145,-1.436964400636466,-0.15452072543825113,-1.152243038636076,-1.1848534723110287,1.0407048538878296,-0.19003739237624231,0.7871263816618866,-0.6807179038283151,-1.5565273568022813,0.336656245051595,-1.8098771595980232,0
0.5482131503275971,0.4599400199992767,1.6196516221947792,-0.19050730211450065,-0.800580351046008,0.6531930552291132,-1.5299530047543652,0.1245033477674395,0.22577515992421485,-0.03525923391811981,1.0578729645327098,0.2427153639205834,1.056787497973876,0.062189855805745806,-0.06423128897588835,0.38260922212136506,0.3159969231767864,-1.6472308184194033,0.8255542875222096,1.417500873892438,-0.39517062419309945,-1.2479494775953806,-1.183898290947394,-0.17728074938267285,-0.663322373660077,-0.9573990353971289,-0.3032509050423885,0.4071797223778678,0.016322909439294618,-0.9779826711719158,1
0.2145383653307229,1.048533561727129,2.1865608817096565,0.1427852097943795,-0.7635468497768537,-0.046299653976179724,0.21979938773757254,-1.112084579143531,-1.028292810270574,-1.5778718529595837,-1.843535172435477,0.8735937359131034,0.6735216482073692,-1.0283811737165642,-0.07724302663741536,0.572500087492893,-0.8946083592267317,-0.40250199003494996,-1.2591872229713388,0.24737592466770505,-0.9097412178256329,0.12677200253961546,-0.5915078002181418,-0.3445977604643817,0.7818257402771489,-0.5071414472796915,-1.6781569108174184,1.7443116630405726,-0.13920688983164725,-1.322045904496106,1
0.24400663747985663,1.3418381716151213,-0.10326999776750609,-1.1354376659579022,0.8823669421223032,0.4513163583633383,-0.6497577256978109,-0.5423126123832578,-0.3989856528559544,-0.9007164772499827,2.5295657835178678,-0.545162164303954,-1.29179322177496,-0.33063188793332315,1.0661287004765543,-0.8431560954959748,1.0692439979261381,2.1577207103562053,1.8103662609421098,0.24376840148413087,-0.2611111925882357,-0.9230418477038299,-0.49310324233834,0.6736133537796537,-0.2145523736904696,-0.1842891637209687,-1.9198668135229915,-0.5188966282896542,-1.280106839438705,0.8281272849373548,0
0.05104257156948333,-1.1960295494089823,0.8156099549302998,-0.8790952526911201,1.6815959613575207,-0.807820877110508,0.38640106887435366,0.45667196620765754,1.069721225373612,0.24766296249670644,-2.321399767903454,-0.49711740759459877,-1.5588605381940888,-0.9006477803503868,0.5462372802251458,-0.25569268527661093,-1.0620878351527012,-0.24479335918337264,-1.6191985980472405,-0.7663024234549136,1.7806404644233946,-0.7217811929695922,0.8683346155555645,0.8324888233453858,0.8833500382751276,-0.7572201381845685,-0.2665338276099416,0.18406552562583545,-0.4234146792437712,0.37005086384089597,1
